1,15.514476630229757,15.485656817298329
2,15.50234169788272,15.490550502163655
3,15.498350955517859,15.486230278734588
4,15.500867562099732,15.486361925729156
5,15.494976459875483,15.487586873645007
6,15.495510426761562,15.483373007060678
7,15.493565756062168,15.486264651609524
8,15.494800684032677,15.483840720797168
9,15.492625765697658,15.481960904825662
10,15.491875116952011,15.48283038037991
11,15.486892149224886,15.486413827616289
12,15.489330865693354,15.480549748865297
13,15.48773740460391,15.477674878829426
14,15.486716193221968,15.488885082318738
15,15.486150678251276,15.482886150530437
16,15.487800962528247,15.487716797869558
17,15.484704918753087,15.48521874810018
18,15.483802754170457,15.47984434964878
19,15.486238017417335,15.483486430793311
20,15.484285049033652,15.484276323078948
21,15.482594773908525,15.480340498143585
22,15.482984920596927,15.479688539327967
23,15.485293512295605,15.480430901138725
24,15.479826059440175,15.478455795854124
25,15.48387675289299,15.478491057628103
26,15.483545822157884,15.480392675499754
27,15.482205269708032,15.480000483333697
28,15.476917725412337,15.477145347176913
29,15.481182383681393,15.479463497800804
30,15.476800388605568,15.47841049963622
31,15.475918796271225,15.47954952176768
32,15.477991406103078,15.479140089719017
33,15.475760433437117,15.478495213834751
34,15.475532452093619,15.484665267548802
35,15.478072975654298,15.476386662544263
36,15.476365768512933,15.481165085962973
37,15.474072767046682,15.478091916793876
38,15.475562456362738,15.476023747543788
39,15.476771814666442,15.479076230678563
40,15.475093853570792,15.47655686195619
41,15.47318797349579,15.480698088511646
42,15.476580361387201,15.476984759344083
43,15.472328067055326,15.477789912633357
44,15.474051404082974,15.475559257189914
45,15.471423138499413,15.475284323363171
46,15.47385876621923,15.478246709387486
47,15.473859286306315,15.475470093608271
48,15.473723956322202,15.47773896278344
49,15.473973356350903,15.480176502957285
50,15.472722224420599,15.479837039889007
51,15.472785094480457,15.474561301196069
52,15.471575176056994,15.47891055186427
53,15.47371099992461,15.477171872772473
54,15.470216806635129,15.4780926703709
55,15.472369549740622,15.477670621621979
56,15.470334075626191,15.48030602107239
57,15.47215196590372,15.476579710918006
58,15.470836314194896,15.477583987759195
59,15.47080930661134,15.477539413849986
60,15.470007514765605,15.476163428693786
61,15.47167639122665,15.474637589394359
62,15.47130263525513,15.474781868591876
63,15.46982022840743,15.476026801273132
64,15.470046890233174,15.476479974280585
65,15.469989688022155,15.476285135115493
66,15.468838079191626,15.475332881067233
67,15.467546983517192,15.476086358262659
68,15.469846647630263,15.476340693920456
69,15.468773169201784,15.477376731160566
70,15.467947240327188,15.477393778137081
